TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
00:00:00,The Martian,Andy Weir,0:00,28.0, TIME 00:00:00 
00:00:00,The Martian,Andy Weir,0:00,45.0," Once the clock reached -00:00:15, the television networks got what they were waiting for. The Timer Controller began the verbal countdown. “15,” She said. “14... 13... 12... 11...” "
01:00:00,Looking for Alaska,John Green,1:00,23.0,"” “Give me the Mountain Dew,” he said stoically. And then I heard footsteps outside. Footsteps. We’d waited till 1:00 to turn on the lights, figuring everyone would be long asleep—it was a school night after all—but footsteps, shit, and as the Colonel looked at me confused, I grabbed the Breathalyzer from him and stuffed it between the foam cushions of the couch and grabbed the Dixie cup and the Gatorade bottle of vodka and stashed them behind the COFFEE TABLE, and in one motion I grabbed a cigarette from a pack and lit it, hoping the smell of smoke would cover up the smell of booze. I puffed the cigarette without inhaling, trying to smoke up the room, and I was almost back to the couch when the three quick knocks came against the door and the Colonel looked at me, his eyes wide, his suddenly unpromising future flashing before his eyes, and I whispered, “Cry,” as the Eagle turned the knob. The Colonel hunched forward, his head between his knees and his shoulders shaking, and I put my arm around him as the Eagle came in. “I’m sorry,” I said before the Eagle could say anything."
01:40:00,Beach Read,Emily Henry,1:40,41.0," By Monday, we’d mostly recovered. At least enough that we were both working at our own tables during the day (two thousand words hammered out on my end). Around 1:40, Gus held up the first note of the day: I TEXTED YOU."
01:40:00,Beach Read,Emily Henry,1:40,41.0,"“Of course we should”. By Monday, we’d mostly recovered. At least enough that we were both working at our own tables during the day (two thousand words hammered out on my end). Around 1:40, Gus held up the first note of the day: I TEXTED YOU. I REMEMBER, I wrote back. A HISTORIC MOMENT IN OUR FRIENDSHIP. NO, he said."
03:00:00,Looking for Alaska,John Green,3:00,27.0,"“There’s nothing more we can do”. “I want to drive through it,” he said. “Like she did”. We couldn’t risk leaving campus in the middle of the night like she had, so we left about twelve hours earlier, at 3:00 in the afternoon, with the Colonel behind the wheel of Takumi’s SUV. We asked Lara and Takumi to come along, but they were tired of chasing ghosts, and besides, finals were coming. It was a bright afternoon, and the sun bore down on the asphalt so that the ribbon of road before us quivered with heat. We drove a mile down Highway 119 and then merged onto I-65 northbound, heading toward the accident scene and Vine Station."
03:15:00,Looking for Alaska,John Green,3:15,28.0,"And I had this secret. You’ve mostly figured this out, but the truth is that I saw her that night. I’d stayed up late with Lara and some people, and then I was falling asleep and I heard her crying outside my back window. It was like 3:15 that morning, maybe, and I walked out there and saw her walking through the soccer field. I tried to talk to her, but she was in a hurry. She told me that her mother was dead eight years that day, and that she always put flowers on her mother’s grave on the anniversary, but she forgot that year. She was out there looking for flowers, but it was too early—too wintry."
03:42:00,The Martian,Andy Weir,3:42am.,43.0," With a relieved sigh, he sank back in his chair. Checking the clock on his computer, he shook his head. 3:42am. "
04:20:00,Looking for Alaska,John Green,4:20,5.0,"Through a buggy twilight, I walked to the pay phone, which was drilled into the wall between Rooms 44 and 45. On both sides of the phone, dozens of phone numbers and esoteric notes were written in pen and marker (205. 555. 1584; Tommy to airport 4:20; 773. 573. 6521; JG—Kuffs? )."
04:50:00,Looking for Alaska,John Green,4:50,8.0,"“Not anymore,” Alaska said. “It’s fine. You’ll be fine”. I didn’t start to worry until it got to be 4:50 and the Colonel and Takumi were still unaccounted for. The members of the Jury filed in one by one, walking past us without any eye contact, which made me feel worse. I counted all twelve by 4:56, plus the Eagle. At 4:58, the Colonel and Takumi rounded the corner toward the classrooms."
04:56:00,Looking for Alaska,John Green,4:56,8.0,"You’ll be fine”. I didn’t start to worry until it got to be 4:50 and the Colonel and Takumi were still unaccounted for. The members of the Jury filed in one by one, walking past us without any eye contact, which made me feel worse. I counted all twelve by 4:56, plus the Eagle. At 4:58, the Colonel and Takumi rounded the corner toward the classrooms. I never saw anything like it. Takumi wore a starched white shirt with a red tie with a black paisley print; the Colonel wore his wrinkled pink button-down and flamingo tie."
04:58:00,Looking for Alaska,John Green,4:58,8.0,"I didn’t start to worry until it got to be 4:50 and the Colonel and Takumi were still unaccounted for. The members of the Jury filed in one by one, walking past us without any eye contact, which made me feel worse. I counted all twelve by 4:56, plus the Eagle. At 4:58, the Colonel and Takumi rounded the corner toward the classrooms. I never saw anything like it. Takumi wore a starched white shirt with a red tie with a black paisley print; the Colonel wore his wrinkled pink button-down and flamingo tie. They walked in step, heads up and shoulders back, like some kind of action-movie heroes."
05:20:00,Project Hail Mary,Andy Weir,5:20,30.0,  TIME TO ENGINE CUTOFF: 0005:20:39:06
06:13:00,The Martian,Andy Weir,6:13am,45.0," Bruce Ng sat in the JPL cafeteria along with hundreds of engineers who had given everything they had to Iris. They watched the large TV with rapt attention. It was 6:13am in Pasadena, yet every single employee was present. "
06:30:00,Looking for Alaska,John Green,6:30,10.0,"Survival at Culver Creek meant loyalty, and she had ignored that. But then she’d shown me the way. She and the Colonel had taken the fall for me to show me how it was done, so I would know what to do when the time came. fifty-eight days before ABOUT A WEEK LATER I woke up at 6:30—6:30 on a Saturday! —to the sweet melody of Decapitation: automatic gunfire blasted out above the menacing, bass-heavy background music of the video game. I rolled over and saw Alaska pulling the controller up and to the right, as if that would help her escape certain death. I had the same bad habit."
