TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
00:00:00,Siege and Storm,Leigh Bardugo,midnight,41,"Tolya and Tamar were there, alert as always, scanning the crowd. Mal was nowhere to be seen. I’d stayed up the previous night in the common room, hoping to catch him and ask him personally to attend. It was long past midnight when I gave up and went to bed. The two huge dishes were positioned on opposite sides of the roof, on the flat lip that extended between the domes of the eastern and western wings. They could be rotated through a system of pulleys, and each was manned by a Materialnik and a Squaller, outfitted in goggles to protect against the glare. I saw that Zoya and Paja had been teamed together, and Nadia had been paired with a Durast on the second dish."
00:00:00,Jurassic Park,Michael Crichton,midnight,19,"Gennaro stormed in. ""We still don't have any telephones"". ""Working on it"". ""You've been working on it since midnight. And Malcolm is worse. He needs medical attention"". ""It means I'll have to shut down,"" Arnold said."
00:00:00,Heir of Fire,Sarah J. Maas,midnight,69,"More and more, until there was not a road they had not covered, until there was not one soul who did not know that Aelin Galathynius was alive—­and willing to stand against Adarlan. Across the White Fangs and the Ruhnns, all the way to the Western Wastes and the red-haired queen who ruled from a crumbling castle. To the Deserted Peninsula and the oasis-­fortress of the Silent Assassins. Hooves, hooves, hooves, echoing through the continent, sparking against cobblestones, all the way to Banjali and the riverfront palace of the King and Queen of Eyllwe, still in their midnight mourning clothes. Hold on, the riders told the world. Hold on. •  Dorian’s father was in a rage the likes of which he’d not seen before."
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,4," “I rather like that scar, too,” she said with a midnight smile. That explained why he’d left the tunic unbuttoned, then."
00:00:00,Jurassic Park,Michael Crichton,midnight,6,"I want it all Sunday morning, in San Jose airport, in cash"". ""It'll be waiting for you,"" Dodgson said. ""Don't worry"". Malcolm      Shortly before midnight, be stepped on the plane at the Dallas airport, a tall, thin, balding man of thirty-five, dressed entirely in black: black shirt, black trousers, black socks, black sneakers. ""Ah, Dr. Malcolm,"" Hammond said, smiling with forced graciousness. Malcolm grinned. ""Hello, John."
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,8,"“Faliq,” Chaol growled, and the woman slid her midnight eyes toward him. If Nesryn’s family name didn’t give away her heritage, it was those eyes, slightly uptilted at the corners and lightly lined with kohl, that revealed at least one of her parents was from the Southern Continent. Interesting that the woman didn’t try to hide it, that she chose to wear the kohl even while on a mission, despite Rifthold’s less-than-pleasant policies toward immigrants. Chaol jerked his chin toward their vanishing companions."
00:00:00,Jurassic Park,Michael Crichton,midnight,3,"On the contrary, he felt his original views were correct: that a lizard species had been driven from the forest into a new habitat, and was coming into contact with village people. Guitierrez was certain that in a few more weeks the lizards would settle down and the biting episodes won end. The tropical rain fell in great drenching sheets, hammering the corrugated roof of the clinic in Bah��a Anasco. It was nearly midnight; power had been lost in the storm, and the midwife Elena Morales was working by flashlight when she heard a squeaking, chirping sound. Thinking that it was a rat, she quickly put a compress on the forehead of the mother and went into the next room to check on the newborn baby. As her hand touched the doorknob, she heard the chirping again, and she relaxed. Evidently it was just a bird, flying in the window to get out of the rain."
00:00:00,Heir of Fire,Sarah J. Maas,midnight,68,"“Your mother would be proud,” Emrys said. Celaena put a hand on her heart and bowed in thanks. Rowan cleared his throat, and Celaena gave them one last parting smile before she followed the prince into the trees—­to Doranelle, and to Maeve, at last. 58  “Just be ready to leave for Suria in two days,” Aedion ordered Ren as the three of them gathered at midnight in the apartment where Ren and Murtaugh had stayed, still unaware of who it belonged to. “Take the southern gate—­it’ll be the least monitored at that hour”. It had been weeks since they’d last met, and three days since a vague letter had arrived for Murtaugh from Sol of Suria, a friendly invitation to a long-­lost friend to visit him. The wording was simple enough that they all knew the young lord was feeling them out, hinting at interest in the “opportunity” Murtagh had mentioned in an earlier letter."
00:00:00,The Maze Runner,James Dashner,midnight,33,"
They had another meal, searched some more. They found nothing, and Thomas was beginning to get ready to accept the inevitable—that there was nothing to find. When wall-closing time rolled around, he started looking for signs of Grievers, was struck by an icy hesitation at every corner. He and Minho always had knives clasped firmly in both hands. But nothing showed up until almost midnight."
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,38," “For distraction.” There was a suspicious gleam in those midnight eyes of hers—enough so that he said, “Not for that.”"
